,id,article_id,evidence_type
171,mi2852,0,t2t
172,mi2852,3,t2t
173,mi2852,4,t2t
174,mi2852,4,i2t
175,mi2852,7,i2t
176,fa0845,5,t2t
177,fa0845,7,t2t
178,fa0845,9,t2t
179,fa3175,0,t2t
180,fa3175,1,t2t
181,fa3175,2,t2t
182,fa3175,6,t2t
183,fa3175,3,i2t
184,mi3712,8,t2t
185,mi3712,9,t2t
186,mi3712,0,i2t
187,mi0674,0,t2t
188,mi0674,3,t2t
189,mi0674,4,t2t
190,mi0674,7,t2t
191,mi0674,1,i2t
192,mi0971,2,t2t
193,fa0146,0,t2t
194,fa0146,1,t2t
195,fa0146,2,t2t
196,fa0146,3,t2t
197,fa0146,6,t2t
198,fa0146,7,t2t
199,mi1982,0,i2t
200,mi1982,1,i2t
201,mi1982,5,i2t
202,mi1982,9,i2t
203,mi2576,0,i2t
204,fa2214,0,t2t
205,fa2214,1,t2t
206,mi2470,0,t2t
207,mi2470,1,t2t
208,mi2470,2,t2t
209,mi2470,3,t2t
210,mi2470,4,t2t
211,mi2470,6,t2t
212,mi2470,7,t2t
213,mi3767,0,t2t
214,mi3767,1,t2t
215,mi3767,2,t2t
216,mi3767,3,t2t
217,mi3767,4,t2t
218,mi3767,5,t2t
219,mi3767,6,t2t
220,mi3767,7,t2t
221,mi3767,9,t2t
222,mi1938,2,t2t
223,mi1938,3,t2t
224,mi1938,5,t2t
225,mi0775,0,t2t
226,mi0775,1,t2t
227,mi0775,2,t2t
228,mi0775,3,t2t
229,mi0775,4,t2t
230,mi0775,5,t2t
231,fa2284,0,t2t
232,fa2284,2,t2t
233,fa2284,3,t2t
234,fa2284,8,i2t
235,fa2284,9,i2t
236,mi0257,0,t2t
237,mi0257,1,t2t
238,mi0257,3,t2t
239,mi0774,0,t2t
240,mi0774,1,t2t
241,mi0774,2,t2t
242,mi0774,4,t2t
243,mi0774,6,t2t
244,mi0774,4,i2t
245,mi0774,8,i2t
246,fa0997,0,t2t
247,fa0997,1,t2t
248,fa0997,3,t2t
249,fa0997,4,t2t
250,fa0997,5,t2t
251,fa0997,6,t2t
252,fa0997,9,t2t
253,fa2629,0,t2t
254,fa2629,1,t2t
255,fa2629,1,i2t
256,fa2629,8,i2t
257,mi1984,0,t2t
258,mi1984,1,t2t
259,mi1984,2,t2t
260,mi1984,5,t2t
261,mi1984,9,t2t
262,fa2090,2,t2t
263,fa2090,3,t2t
264,fa2090,4,t2t
265,fa2090,5,t2t
266,fa2090,6,t2t
267,fa2090,8,t2t
268,fa2090,9,t2t
269,mi2823,0,t2t
270,mi2823,1,t2t
271,mi2823,5,t2t
272,mi2823,6,t2t
273,mi2823,7,t2t
274,mi2823,8,t2t
275,mi0985,0,t2t
276,mi0985,3,t2t
277,mi0985,0,i2t
278,fa0521,0,t2t
279,fa0521,2,t2t
280,fa0521,5,t2t
281,fa0521,6,t2t
282,fa0521,7,i2t
283,mi3851,1,t2t
284,mi3851,2,t2t
285,mi1678,2,t2t
286,mi1678,3,t2t
287,mi1678,5,t2t
288,mi1678,6,t2t
289,mi1678,3,i2t
290,mi0647,1,t2t
291,mi0647,2,t2t
292,mi0647,3,t2t
293,mi0647,6,t2t
294,mi0647,9,t2t
295,mi0647,0,i2t
296,mi0647,1,i2t
297,mi0647,2,i2t
298,mi0647,8,i2t
299,fa3629,1,t2t
300,fa3629,2,t2t
301,fa3629,5,t2t
302,fa3629,7,t2t
303,fa3629,9,t2t
304,fa3629,0,i2t
305,fa3629,2,i2t
306,fa3629,3,i2t
307,mi2773,0,t2t
308,mi2209,2,i2t
309,fa2094,0,t2t
310,fa2094,1,t2t
311,fa2094,3,t2t
312,fa2094,4,t2t
313,fa2094,5,t2t
314,fa2094,6,t2t
315,fa2094,8,t2t
316,fa2094,9,t2t
317,fa2094,0,i2t
318,fa2094,7,i2t
319,fa2094,9,i2t
320,fa1582,1,t2t
321,fa1582,2,t2t
322,fa1582,3,t2t
323,fa1582,4,t2t
324,fa1582,7,t2t
325,fa1582,9,t2t
326,mi2985,0,t2t
327,mi2985,1,t2t
328,mi2985,2,t2t
329,mi2985,3,t2t
330,mi2985,5,i2t
331,mi2985,6,i2t
332,mi2985,8,i2t
333,fa3888,0,t2t
334,fa3888,1,t2t
335,fa3888,2,t2t
336,fa3888,3,t2t
337,fa3888,5,t2t
338,fa3888,7,t2t
339,fa3888,9,t2t
340,fa3888,2,i2t
341,fa3888,4,i2t
342,fa3888,8,i2t
343,fa3888,9,i2t
344,mi2227,5,t2t
345,mi2227,1,i2t
346,mi2359,0,t2t
347,mi2359,2,t2t
348,mi2359,3,t2t
349,mi2359,4,t2t
350,mi2359,5,t2t
351,mi2359,6,t2t
352,mi2359,9,t2t
353,mi2359,0,i2t
354,mi2359,1,i2t
355,mi2359,4,i2t
356,fa1244,0,t2t
357,fa1244,1,t2t
358,fa1244,3,t2t
359,fa1244,2,i2t
360,fa1244,5,i2t
361,fa3858,1,t2t
362,fa3858,2,t2t
363,fa1697,1,t2t
364,fa1697,4,t2t
365,fa1697,9,t2t
366,fa1697,8,i2t
367,mi0701,0,t2t
368,mi0701,2,t2t
369,mi0701,5,t2t
370,mi0701,6,t2t
371,mi0701,7,t2t
372,mi0701,8,t2t
373,mi0701,7,i2t
374,mi0255,0,t2t
375,mi0255,4,t2t
376,mi0255,7,t2t
377,mi0255,1,i2t
378,mi0255,3,i2t
379,mi0255,7,i2t
380,mi4403,6,t2t
381,mi4096,0,t2t
382,mi4096,1,t2t
383,mi4096,6,t2t
384,mi4096,0,i2t
385,mi4096,1,i2t
386,mi4096,2,i2t
387,mi4096,3,i2t
388,mi4096,4,i2t
389,mi4096,9,i2t
390,fa2760,5,t2t
391,fa2760,7,t2t
392,mi3193,2,t2t
393,mi3193,3,t2t
394,mi3193,4,t2t
395,mi3193,7,t2t
396,mi3193,9,t2t
397,mi3193,9,i2t
398,fa1194,0,t2t
399,fa1194,2,t2t
400,fa1194,3,t2t
401,fa1194,5,t2t
402,fa1194,6,t2t
403,mi2142,1,t2t
404,mi2142,4,t2t
405,mi2142,5,t2t
406,mi2142,7,t2t
407,mi2142,9,t2t
408,mi2142,0,i2t
409,mi2142,2,i2t
410,mi2536,4,t2t
411,fa1088,4,t2t
412,fa1088,5,t2t
413,mi0619,1,t2t
414,mi0619,3,t2t
415,mi0619,0,i2t
416,mi0619,6,i2t
417,fa0056,1,i2t
418,mi2015,1,t2t
419,mi2015,2,t2t
420,mi2015,3,t2t
421,mi2015,6,t2t
422,mi2015,8,t2t
423,mi2015,0,i2t
424,fa2569,5,t2t
425,fa3765,7,i2t
426,mi3067,3,t2t
427,fa1657,0,t2t
428,fa1657,1,t2t
429,fa1657,2,t2t
430,fa1657,3,t2t
431,fa1657,4,t2t
432,fa1657,5,t2t
433,fa1657,6,t2t
434,fa1657,7,t2t
435,fa1657,8,t2t
436,fa1657,1,i2t
437,mi2919,1,t2t
438,mi2919,3,t2t
439,mi2919,4,t2t
440,mi2919,5,t2t
441,mi2919,6,t2t
442,mi2919,7,t2t
443,mi2919,9,t2t
444,mi5099,0,t2t
445,mi5099,6,t2t
446,fa2636,0,t2t
447,fa2636,1,t2t
448,fa2636,2,t2t
449,fa2636,5,t2t
450,fa2636,8,t2t
451,fa2636,9,t2t
452,fa2636,5,i2t
453,fa2293,4,t2t
454,fa2293,6,t2t
455,fa2293,8,t2t
456,fa2293,2,i2t
457,fa2293,3,i2t
458,mi4497,1,t2t
459,mi4497,3,t2t
460,mi4497,4,t2t
461,mi4497,7,t2t
462,mi4497,0,i2t
463,fa1053,1,t2t
464,fa1053,3,t2t
465,fa1053,4,t2t
466,fa1053,5,t2t
467,fa1053,6,t2t
468,fa1053,7,t2t
469,fa1053,9,t2t
470,fa1053,3,i2t
471,fa1053,7,i2t
472,fa2823,1,t2t
473,fa2823,3,t2t
474,fa2823,4,t2t
475,fa2823,5,t2t
476,fa2823,6,t2t
477,fa2823,7,t2t
478,fa2823,8,t2t
479,fa2823,1,i2t
480,fa2823,3,i2t
481,fa2823,4,i2t
482,fa2823,5,i2t
483,fa2823,6,i2t
484,fa2823,7,i2t
485,fa2823,8,i2t
486,fa0676,0,t2t
487,fa0676,1,t2t
488,fa0676,2,t2t
489,fa0676,3,t2t
490,fa0676,4,t2t
491,fa0676,6,t2t
492,fa0676,7,t2t
493,fa0676,9,t2t
494,fa0676,1,i2t
495,fa0676,2,i2t
496,fa0676,4,i2t
497,fa2480,1,t2t
498,fa2480,2,t2t
499,fa2480,8,t2t
500,mi3705,0,t2t
501,mi3705,4,t2t
502,mi4228,5,t2t
503,mi4228,7,t2t
504,mi1307,1,t2t
505,mi1307,2,t2t
506,mi1307,3,t2t
507,mi1307,8,t2t
508,mi1307,9,t2t
509,mi1273,0,t2t
510,mi3045,0,t2t
511,mi3045,1,t2t
512,mi3045,3,t2t
513,mi3045,4,t2t
514,mi3045,5,t2t
515,mi3045,6,t2t
516,mi3045,7,t2t
517,mi3045,9,t2t
518,fa2908,5,t2t
519,fa2908,6,t2t
520,fa0217,0,t2t
521,fa0217,1,t2t
522,mi3063,2,t2t
523,fa3544,0,t2t
524,fa3544,1,t2t
525,fa3544,2,t2t
526,fa3544,3,t2t
527,fa3544,5,t2t
528,fa3544,9,t2t
529,mi2753,0,t2t
530,mi2753,1,t2t
531,mi2753,2,t2t
532,mi2753,3,t2t
533,mi2753,1,i2t
534,fa3712,0,t2t
535,fa3712,2,t2t
536,fa3712,3,t2t
537,fa3712,4,t2t
538,fa3712,5,t2t
539,fa3712,7,t2t
540,fa3712,9,t2t
541,fa3712,4,i2t
542,fa3712,9,i2t
543,mi4415,3,t2t
544,mi4415,7,t2t
545,mi4415,0,i2t
546,fa2882,0,t2t
547,fa2882,2,t2t
548,fa2882,8,t2t
549,fa1696,1,t2t
550,fa1696,3,t2t
551,fa1696,6,t2t
552,fa1696,8,t2t
553,fa1696,9,t2t
554,mi0844,0,t2t
555,mi0844,2,t2t
556,mi0844,1,i2t
557,fa3046,0,t2t
558,fa3046,1,t2t
559,fa3046,2,t2t
560,fa3046,3,t2t
561,fa3046,4,t2t
562,fa3046,5,t2t
563,fa3046,7,t2t
564,fa3046,9,t2t
565,fa3046,2,i2t
566,fa3046,6,i2t
567,fa3046,9,i2t
568,fa3342,0,t2t
569,fa3342,4,t2t
570,fa3342,4,i2t
571,mi3519,2,t2t
572,mi3519,4,t2t
573,mi3519,5,t2t
574,mi3519,8,t2t
575,mi3519,1,i2t
576,mi3519,8,i2t
577,mi3791,1,t2t
578,mi3791,2,t2t
579,mi3791,3,t2t
580,mi3791,4,t2t
581,mi3791,6,t2t
582,mi3791,7,t2t
583,mi3791,8,t2t
584,mi3791,9,t2t
585,mi3791,4,i2t
586,mi2678,6,t2t
587,mi2678,9,t2t
588,mi0783,4,i2t
589,mi0783,7,i2t
590,mi0266,1,t2t
591,mi0266,3,t2t
592,mi1239,1,t2t
593,mi1239,2,t2t
594,mi1239,3,t2t
595,mi1239,7,t2t
596,fa1366,0,t2t
597,fa1366,1,t2t
598,fa1366,2,t2t
599,fa1366,5,t2t
600,fa1366,7,t2t
601,fa1366,7,i2t
602,fa2744,0,t2t
603,fa2744,1,t2t
604,fa2744,2,t2t
605,fa2744,3,t2t
606,fa2744,4,t2t
607,fa2744,5,t2t
608,fa2744,6,t2t
609,fa2744,8,t2t
610,fa2744,9,t2t
611,mi4660,5,i2t
612,mi3253,0,t2t
613,mi3253,1,t2t
614,mi3253,4,t2t
615,mi3253,6,t2t
616,mi3253,7,t2t
617,mi3253,9,t2t
618,fa0758,0,t2t
619,fa0758,1,t2t
620,fa0758,2,t2t
621,fa0758,3,t2t
622,fa0758,4,t2t
623,fa0758,5,t2t
624,fa0758,8,t2t
625,mi3148,6,t2t
626,mi3148,9,t2t
627,mi3148,9,i2t
628,fa0480,1,t2t
629,fa0480,3,t2t
630,fa0480,5,t2t
631,fa0480,7,t2t
632,mi3340,5,t2t
633,mi3340,7,t2t
634,mi3340,9,t2t
635,mi3340,7,i2t
636,fa1444,0,t2t
637,fa1444,1,t2t
638,fa1444,2,t2t
639,fa1444,3,t2t
640,fa1444,5,t2t
641,fa1444,6,t2t
642,fa1444,7,t2t
643,fa1444,9,t2t
644,mi1513,0,t2t
645,mi1513,1,t2t
646,mi1513,2,t2t
647,mi1513,3,t2t
648,mi1513,5,t2t
649,mi1513,8,t2t
650,mi1513,3,i2t
651,fa1689,2,t2t
652,fa1689,5,t2t
653,fa1689,7,t2t
654,fa2464,2,t2t
655,fa2464,5,t2t
656,fa2464,6,t2t
657,fa2464,7,t2t
658,fa2464,8,t2t
659,fa2464,9,t2t
660,fa2405,0,t2t
661,fa2405,1,t2t
662,fa2405,2,t2t
663,fa2405,3,t2t
664,fa2405,5,t2t
665,fa2405,8,t2t
666,fa2405,1,i2t
667,mi4277,1,t2t
668,mi4277,8,t2t
669,mi4277,3,i2t
670,mi4277,8,i2t
671,fa0748,0,t2t
672,fa0748,1,t2t
673,fa0748,2,t2t
674,fa0748,4,t2t
675,fa0748,6,t2t
676,fa0748,7,t2t
677,fa0748,8,t2t
678,mi1426,2,t2t
679,mi3452,3,i2t
680,fa3803,1,t2t
681,fa0374,0,t2t
682,fa0374,2,t2t
683,fa0374,4,t2t
684,fa0374,6,t2t
685,fa0374,7,t2t
686,fa0374,8,t2t
687,fa1952,2,t2t
688,fa1952,5,t2t
689,fa3266,2,t2t
690,fa3266,3,t2t
691,fa3266,4,t2t
692,fa3266,8,t2t
693,mi4611,0,i2t
694,fa2649,0,t2t
695,fa2649,2,t2t
696,fa2649,4,t2t
697,fa2649,7,t2t
698,fa2649,8,t2t
699,mi2400,0,t2t
700,mi2400,1,t2t
701,mi2400,6,t2t
702,mi2400,1,i2t
703,mi2400,5,i2t
704,fa3379,0,t2t
705,fa3970,0,t2t
706,fa3970,3,t2t
707,fa3249,0,t2t
708,fa3249,1,t2t
709,fa3249,2,t2t
710,fa3249,3,t2t
711,fa3249,4,t2t
712,fa3249,5,t2t
713,fa3249,7,t2t
714,fa3249,9,i2t
715,mi2482,0,t2t
716,mi2482,2,t2t
717,mi2482,3,t2t
718,mi2482,5,t2t
719,mi2482,7,t2t
720,mi2482,8,t2t
721,mi2482,9,t2t
722,mi2482,2,i2t
723,mi2482,8,i2t
724,fa1730,1,t2t
725,fa1730,3,t2t
726,fa1730,4,t2t
727,fa1730,5,t2t
728,fa1730,7,t2t
729,fa1730,8,t2t
730,mi4642,9,i2t
731,mi4119,7,t2t
732,mi4119,4,i2t
733,mi4119,7,i2t
734,fa2775,8,t2t
735,fa2775,8,i2t
736,mi0225,0,t2t
737,fa2935,3,t2t
738,fa2935,6,t2t
739,mi2490,2,t2t
740,mi2490,1,i2t
741,fa3184,1,t2t
742,fa3184,2,t2t
743,fa3184,3,t2t
744,fa3184,8,t2t
745,fa3184,9,t2t
746,fa3184,0,i2t
747,mi1040,5,i2t
748,mi1040,9,i2t
749,mi5205,0,t2t
750,mi5205,1,t2t
751,mi5205,4,t2t
752,mi5205,6,t2t
753,mi5205,7,t2t
754,mi5205,8,t2t
755,mi5205,5,i2t
756,fa2412,0,t2t
757,fa2412,1,t2t
758,fa2412,2,t2t
759,fa2412,3,t2t
760,fa2412,4,t2t
761,fa2412,5,t2t
762,fa2412,6,t2t
763,fa2412,8,t2t
764,fa2811,0,t2t
765,fa2811,1,t2t
766,fa2811,4,t2t
767,fa2811,6,t2t
768,fa2811,8,t2t
769,fa2811,9,t2t
770,fa2811,6,i2t
771,mi2801,0,t2t
772,mi2801,1,t2t
773,mi2801,4,t2t
774,mi2801,6,t2t
775,mi2801,8,t2t
776,fa0625,1,t2t
777,fa0625,4,t2t
778,fa0625,5,t2t
779,fa0625,7,t2t
780,fa0625,9,t2t
781,fa0625,5,i2t
782,fa2452,1,t2t
783,fa2452,2,t2t
784,fa2452,3,t2t
785,fa2452,4,t2t
786,fa2452,7,t2t
787,fa2452,8,t2t
788,fa2452,9,t2t
789,fa0073,0,t2t
790,fa0073,1,t2t
791,fa0073,2,t2t
792,fa0073,3,t2t
793,fa0073,4,t2t
794,fa0073,7,t2t
795,fa0073,8,t2t
796,fa0073,9,t2t
797,mi1518,0,t2t
798,mi1518,2,t2t
799,mi1518,5,t2t
800,mi1518,8,t2t
801,mi1518,9,t2t
802,fa1595,0,t2t
803,fa1595,1,t2t
804,fa1595,2,t2t
805,fa1595,0,i2t
806,fa1595,1,i2t
807,fa1595,2,i2t
808,fa1595,4,i2t
809,fa1595,6,i2t
810,mi1062,0,t2t
811,mi1062,1,t2t
812,mi1062,3,t2t
813,mi1062,4,t2t
814,mi1062,5,t2t
815,mi1062,6,t2t
816,mi1062,7,t2t
817,mi1062,9,t2t
818,mi1062,2,i2t
819,mi1062,4,i2t
820,mi1062,7,i2t
821,mi1062,8,i2t
822,mi1062,9,i2t
823,mi1183,0,t2t
824,mi4453,7,t2t
825,mi4453,4,i2t
826,fa1550,0,t2t
827,fa1550,1,t2t
828,fa1550,6,t2t
829,fa1550,1,i2t
830,fa1550,2,i2t
831,fa1550,4,i2t
832,fa1550,5,i2t
833,fa1550,7,i2t
834,fa2737,0,t2t
835,fa2737,2,i2t
836,fa1130,0,t2t
837,fa1130,1,t2t
838,fa1130,3,t2t
839,fa1130,6,t2t
840,fa1130,9,t2t
841,fa1130,3,i2t
842,fa1130,7,i2t
843,fa1130,8,i2t
844,mi2254,0,t2t
845,mi2254,1,t2t
846,mi2254,2,t2t
847,mi2254,3,t2t
848,mi2254,5,t2t
849,mi2254,7,t2t
850,mi2254,8,t2t
851,mi2254,9,t2t
852,mi2254,2,i2t
853,mi2254,4,i2t
854,mi2254,5,i2t
855,mi2254,7,i2t
856,mi2254,9,i2t
857,fa2116,0,t2t
858,fa2116,1,t2t
859,fa2116,2,t2t
860,fa2116,3,t2t
861,fa2116,5,t2t
862,fa2116,7,t2t
863,fa2116,8,t2t
864,fa2116,6,i2t
865,mi4375,4,t2t
866,mi4375,3,i2t
867,mi4375,4,i2t
868,mi4375,9,i2t
869,mi4448,1,t2t
870,mi4448,8,i2t
871,fa0917,2,t2t
872,fa3085,6,i2t
873,fa3085,9,i2t
874,mi4426,5,t2t
875,mi4426,6,t2t
876,mi1685,3,t2t
877,mi1685,6,t2t
878,mi1685,8,t2t
879,mi4722,4,t2t
880,mi4722,5,t2t
881,mi4722,6,t2t
882,mi4722,7,t2t
883,mi4722,9,t2t
884,fa3759,0,t2t
885,fa3759,4,t2t
886,fa3759,6,t2t
887,fa3759,9,t2t
888,fa3312,0,t2t
889,fa3312,1,t2t
890,fa3312,4,t2t
891,fa3312,5,t2t
892,fa3312,6,t2t
893,fa3312,7,t2t
894,fa3312,8,t2t
895,fa3596,7,i2t
896,fa3596,8,i2t
897,mi4983,5,t2t
898,mi4983,6,t2t
899,mi4983,8,t2t
900,mi4983,4,i2t
901,mi4983,7,i2t
902,mi2297,0,t2t
903,mi2297,2,t2t
904,mi2297,1,i2t
905,mi2297,9,i2t
906,mi0392,2,t2t
907,mi0392,3,t2t
908,mi0392,4,t2t
909,mi0392,7,t2t
910,mi0392,8,t2t
911,mi0392,9,t2t
912,mi0392,1,i2t
913,mi0392,2,i2t
914,fa0833,2,t2t
915,fa0833,4,t2t
916,fa0833,5,t2t
917,fa0833,7,t2t
918,fa0833,8,t2t
919,fa2402,0,t2t
920,fa2402,1,t2t
921,fa2402,2,t2t
922,fa2402,4,t2t
923,fa2402,5,t2t
924,fa2402,6,t2t
925,fa2402,8,t2t
926,fa2402,9,t2t
927,mi0078,3,t2t
928,fa3905,0,t2t
929,fa3905,1,t2t
930,fa3905,2,t2t
931,fa3905,3,t2t
932,fa3905,4,t2t
933,fa3905,5,t2t
934,mi0590,7,t2t
935,fa3036,0,t2t
936,fa3036,1,t2t
937,fa3036,2,t2t
938,fa3036,3,t2t
939,fa3036,5,t2t
940,fa3036,6,t2t
941,fa3036,7,t2t
942,fa3036,4,i2t
943,fa3036,9,i2t
944,fa4305,0,t2t
945,fa4305,1,t2t
946,fa4305,2,t2t
947,fa4305,3,t2t
948,fa4305,6,t2t
949,fa4305,9,t2t
950,mi3627,0,t2t
951,mi3627,4,t2t
952,mi3627,3,i2t
953,mi0623,6,t2t
954,mi0623,4,i2t
955,mi0623,8,i2t
956,fa1635,0,t2t
957,fa1635,1,t2t
958,fa1635,2,t2t
959,fa1635,3,t2t
960,fa1635,4,t2t
961,fa1635,5,t2t
962,fa1635,6,t2t
963,fa1635,8,t2t
964,fa1635,9,t2t
965,fa1635,0,i2t
966,fa1635,6,i2t
967,fa1635,8,i2t
968,fa1635,9,i2t
969,fa0383,1,t2t
970,fa0383,5,t2t
971,fa0383,6,t2t
972,fa0383,9,t2t
973,mi4016,1,t2t
974,mi4016,7,t2t
975,mi4016,0,i2t
976,fa3988,0,t2t
977,fa3988,1,t2t
978,fa3988,3,t2t
979,fa3988,4,t2t
980,fa3988,6,t2t
981,fa3988,7,t2t
982,fa3144,0,t2t
983,fa3144,1,t2t
984,fa3144,4,t2t
985,fa3144,5,t2t
986,fa3144,6,t2t
987,fa3144,7,t2t
988,fa3144,9,t2t
989,fa3144,3,i2t
990,mi3816,4,t2t
991,mi3816,5,t2t
992,mi3816,6,t2t
993,mi3816,8,t2t
994,fa3256,6,t2t
995,fa2197,0,t2t
996,fa2197,2,t2t
997,fa2197,4,t2t
998,fa2197,7,t2t
999,fa2197,8,t2t
1000,fa2197,9,t2t
1001,fa3472,0,t2t
1002,fa3472,2,t2t
1003,fa3472,3,t2t
1004,fa3472,5,t2t
1005,fa3472,7,t2t
1006,fa3472,9,t2t
1007,fa3472,3,i2t
1008,fa2248,0,t2t
1009,fa2248,1,t2t
1010,fa2248,3,t2t
1011,fa2248,6,t2t
1012,fa2248,1,i2t
1013,mi4204,0,t2t
1014,mi4204,1,t2t
1015,mi4204,2,t2t
1016,mi4204,4,t2t
1017,mi4204,6,t2t
1018,mi4204,7,i2t
1019,fa2766,0,t2t
1020,fa2766,1,t2t
1021,fa2766,2,t2t
1022,fa2766,3,t2t
1023,fa2766,6,t2t
1024,fa2766,7,t2t
1025,fa2766,0,i2t
1026,fa2766,5,i2t
1027,fa0509,0,t2t
1028,fa0509,5,t2t
1029,fa0509,5,i2t
1030,fa0509,8,i2t
1031,fa0106,0,t2t
1032,fa0106,1,t2t
1033,fa0106,2,t2t
1034,fa0106,3,t2t
1035,fa0106,5,t2t
1036,fa0106,7,t2t
1037,fa0106,8,t2t
1038,fa2250,1,t2t
1039,fa2250,0,i2t
1040,mi3199,1,t2t
1041,mi3199,3,t2t
1042,mi3199,4,t2t
1043,mi3199,6,t2t
1044,mi3199,7,t2t
1045,mi3199,8,t2t
1046,mi3199,1,i2t
1047,mi3199,2,i2t
1048,mi3199,3,i2t
1049,mi3199,6,i2t
1050,mi3199,7,i2t
1051,fa4189,0,t2t
1052,fa4189,4,t2t
1053,fa1624,1,t2t
1054,fa1624,2,t2t
1055,fa1624,6,t2t
1056,fa0605,0,t2t
1057,fa0605,2,t2t
1058,fa0605,4,t2t
1059,fa0605,5,t2t
1060,fa0605,6,t2t
1061,fa0605,7,t2t
1062,fa0605,8,t2t
1063,fa0605,1,i2t
1064,fa0605,2,i2t
1065,fa0605,4,i2t
1066,fa0605,8,i2t
1067,fa0605,9,i2t
1068,fa3035,0,t2t
