,id,article_id,evidence_type
326,fa1852,1,t2t
327,fa1852,2,t2t
328,fa1852,3,t2t
329,fa1852,7,t2t
330,fa0125,5,t2t
331,fa0125,6,t2t
332,fa0125,9,t2t
333,mi1195,0,t2t
334,mi1195,8,t2t
335,mi2715,1,t2t
336,mi2715,2,t2t
337,mi2715,3,t2t
338,mi2715,6,t2t
339,mi2715,9,t2t
340,fa3539,0,t2t
341,fa1815,9,t2t
342,fa1815,3,i2t
343,fa1815,6,i2t
344,fa1237,0,t2t
345,fa1237,1,t2t
346,fa3702,0,t2t
347,mi3474,3,t2t
348,mi3474,8,t2t
349,mi3474,0,i2t
350,mi3474,9,i2t
351,fa0040,0,t2t
352,fa0040,1,t2t
353,fa0040,3,i2t
354,mi4058,0,t2t
355,mi4058,3,t2t
356,mi0736,0,t2t
357,mi0736,1,t2t
358,mi0736,2,t2t
359,mi0736,4,t2t
360,mi0736,5,t2t
361,mi0736,6,t2t
362,mi0736,7,t2t
363,mi0736,8,t2t
364,mi0736,9,t2t
365,mi4218,2,t2t
366,mi4218,3,t2t
367,fa1546,4,t2t
368,fa1546,5,t2t
369,mi3695,1,t2t
370,mi3695,2,t2t
371,mi3695,3,t2t
372,mi3695,4,t2t
373,mi3695,7,t2t
374,mi3695,8,t2t
375,fa2318,0,t2t
376,fa2318,1,t2t
377,fa2318,2,t2t
378,fa2318,3,t2t
379,fa2318,4,t2t
380,fa2318,5,t2t
381,fa2318,6,t2t
382,fa2318,8,t2t
383,fa2318,2,i2t
384,mi1832,1,t2t
385,mi1832,3,t2t
386,mi1832,7,t2t
387,mi1832,8,t2t
388,fa1573,2,t2t
389,fa1573,4,t2t
390,fa1573,5,t2t
391,fa1573,6,t2t
392,fa1573,7,t2t
393,fa1573,8,t2t
394,fa1573,9,t2t
395,fa1573,0,i2t
396,fa1573,3,i2t
397,fa2057,0,t2t
398,fa2057,1,t2t
399,fa2057,7,t2t
400,fa2057,0,i2t
401,fa2057,3,i2t
402,fa2057,4,i2t
403,fa2057,5,i2t
404,fa2057,6,i2t
405,mi3336,0,t2t
406,mi3336,1,t2t
407,mi3336,2,t2t
408,mi3336,3,t2t
409,mi3336,5,t2t
410,mi3336,7,t2t
411,mi3336,9,t2t
412,fa0245,3,t2t
413,fa0245,4,t2t
414,fa4095,8,i2t
415,fa3580,2,t2t
416,fa3580,3,t2t
417,fa3580,7,t2t
418,fa3580,0,i2t
419,mi0007,4,t2t
420,mi0007,9,t2t
421,fa0921,0,t2t
422,fa0921,2,i2t
423,fa4355,0,t2t
424,fa4355,1,t2t
425,fa4355,2,t2t
426,fa4355,4,t2t
427,fa4355,5,t2t
428,fa4355,7,t2t
429,fa4355,8,t2t
430,fa4355,0,i2t
431,fa4355,1,i2t
432,fa4355,2,i2t
433,fa4355,3,i2t
434,fa4355,4,i2t
435,mi5015,0,t2t
436,mi5015,1,t2t
437,mi5015,4,t2t
438,mi5015,6,i2t
439,mi2353,0,t2t
440,mi2353,5,t2t
441,mi2353,8,t2t
442,mi2353,8,i2t
443,mi5311,2,t2t
444,mi5311,0,i2t
445,mi5311,1,i2t
446,mi2560,1,t2t
447,mi2560,4,t2t
448,mi2560,5,t2t
449,fa3686,0,t2t
450,mi4479,5,t2t
451,mi4479,7,t2t
452,mi0247,3,i2t
453,mi2078,1,i2t
454,mi1105,0,t2t
455,mi1105,1,t2t
456,mi1105,2,t2t
457,mi1105,3,t2t
458,mi1105,1,i2t
459,fa4210,0,t2t
460,fa4210,2,t2t
461,fa4210,6,t2t
462,fa4210,8,t2t
463,fa4210,9,t2t
464,mi0989,7,t2t
465,fa0965,1,t2t
466,fa0965,2,t2t
467,fa0965,8,t2t
468,fa0965,0,i2t
469,fa0965,3,i2t
470,fa0965,6,i2t
471,fa0965,7,i2t
472,fa0965,9,i2t
473,fa2801,1,t2t
474,fa2801,4,t2t
475,fa2801,7,t2t
476,fa2801,8,t2t
477,mi1541,0,t2t
478,mi1541,5,t2t
479,mi1541,5,i2t
480,fa3497,2,t2t
481,fa3497,3,t2t
482,fa3497,4,t2t
483,fa3497,6,t2t
484,fa3497,9,t2t
485,mi2627,0,t2t
486,mi2627,1,t2t
487,mi2627,2,t2t
488,mi2627,3,t2t
489,mi2627,4,t2t
490,mi2627,5,t2t
491,mi2627,7,t2t
492,mi2627,8,t2t
493,mi2627,9,t2t
494,mi0461,0,t2t
495,mi2714,0,t2t
496,mi2714,1,t2t
497,mi2714,2,t2t
498,mi2714,3,t2t
499,mi2714,4,t2t
500,mi2714,6,t2t
501,mi2714,7,t2t
502,mi2714,9,t2t
503,fa4094,0,t2t
504,fa4094,1,t2t
505,fa4094,2,t2t
506,fa4094,5,t2t
507,fa4094,6,t2t
508,fa4094,7,t2t
509,fa4094,8,t2t
510,fa2055,0,t2t
511,fa2055,1,t2t
512,fa2055,2,t2t
513,fa2055,4,t2t
514,fa2055,5,t2t
515,fa2055,3,i2t
516,mi0263,0,t2t
517,mi0263,3,t2t
518,mi0263,5,t2t
519,mi5206,2,t2t
520,mi5206,3,t2t
521,mi5206,7,t2t
522,mi5206,8,t2t
523,mi4604,1,t2t
524,mi4604,3,t2t
525,mi4604,4,t2t
526,mi4195,2,t2t
527,mi4195,4,i2t
528,mi4195,5,i2t
529,mi4894,1,t2t
530,mi4894,2,t2t
531,mi4894,4,t2t
532,mi4894,8,t2t
533,mi4894,0,i2t
534,mi4894,3,i2t
535,mi4894,5,i2t
536,mi4894,6,i2t
537,mi4894,7,i2t
538,fa2527,1,t2t
539,fa2527,4,t2t
540,fa2527,6,t2t
541,fa2527,0,i2t
542,mi0307,0,t2t
543,mi0307,1,t2t
544,mi0307,2,t2t
545,mi0307,4,t2t
546,mi0307,5,t2t
547,mi0307,6,t2t
548,mi0307,7,t2t
549,mi0307,8,t2t
550,mi0307,9,t2t
551,mi0307,3,i2t
552,fa1938,0,t2t
553,fa1938,2,t2t
554,fa1938,3,t2t
555,fa1938,6,t2t
556,fa1938,7,t2t
557,fa1938,8,t2t
558,mi4750,2,t2t
559,mi4750,4,t2t
560,mi4750,5,t2t
561,mi4750,3,i2t
562,mi4750,6,i2t
563,fa2350,0,t2t
564,fa2350,2,t2t
565,fa2350,5,t2t
566,fa2350,6,t2t
567,fa2350,7,t2t
568,fa2350,9,t2t
569,fa2350,2,i2t
570,fa2350,6,i2t
571,mi0029,4,t2t
572,mi0029,5,t2t
573,mi0029,6,t2t
574,mi0029,7,t2t
575,mi0029,9,t2t
576,mi0029,2,i2t
577,mi0029,8,i2t
578,fa2573,0,t2t
579,fa2573,1,t2t
580,fa2573,3,t2t
581,fa2573,5,t2t
582,fa2573,6,t2t
583,fa2573,7,t2t
584,fa2573,8,t2t
585,fa2573,7,i2t
586,mi0777,7,i2t
587,mi1801,2,t2t
588,mi1801,3,t2t
589,mi1801,4,t2t
590,mi1801,5,t2t
591,mi1801,6,t2t
592,mi1801,7,t2t
593,mi1801,8,t2t
594,mi1801,9,t2t
595,fa3292,1,t2t
596,fa3292,2,t2t
597,fa3292,4,i2t
598,fa3292,9,i2t
599,fa0326,0,t2t
600,fa0326,3,t2t
601,fa4146,2,t2t
602,fa4146,7,i2t
603,fa4146,8,i2t
604,fa2134,0,t2t
605,fa2134,1,t2t
606,fa2134,5,t2t
607,fa2134,6,t2t
608,fa2134,8,t2t
609,fa0465,0,i2t
610,fa0895,0,t2t
611,fa0895,1,t2t
612,fa0895,2,t2t
613,fa0895,3,t2t
614,fa0895,9,t2t
615,mi1140,0,t2t
616,mi1140,7,t2t
617,mi1140,6,i2t
618,fa0070,4,t2t
619,fa0070,3,i2t
620,mi2406,1,t2t
621,mi2406,2,t2t
622,mi2406,3,t2t
623,mi2406,6,t2t
624,mi2406,1,i2t
625,mi2406,4,i2t
626,mi2406,5,i2t
627,mi2406,6,i2t
628,mi2625,6,i2t
629,mi2625,8,i2t
630,fa1446,0,t2t
631,fa1446,4,t2t
632,fa1446,6,t2t
633,fa1446,7,t2t
634,fa1446,5,i2t
635,fa1446,7,i2t
636,fa2557,0,t2t
637,fa2557,3,t2t
638,fa2557,4,t2t
639,fa0185,0,t2t
640,fa0185,3,t2t
641,fa0185,5,t2t
642,fa0185,7,t2t
643,fa0185,8,t2t
644,mi2843,0,t2t
645,mi2843,1,t2t
646,mi2843,4,t2t
647,mi2843,5,t2t
648,mi2843,7,t2t
649,mi2843,8,t2t
650,mi2843,9,t2t
651,mi2382,1,t2t
652,mi2943,0,t2t
653,mi4232,0,t2t
654,mi1691,1,t2t
655,mi1691,2,t2t
656,mi1691,4,t2t
657,mi1691,6,t2t
658,mi1691,7,t2t
659,mi1691,8,t2t
660,mi1691,9,i2t
661,mi4814,0,t2t
662,mi4814,5,t2t
663,mi4814,7,t2t
664,mi4814,0,i2t
665,fa0595,1,t2t
666,fa3726,0,t2t
667,fa3726,2,t2t
668,fa3726,3,t2t
669,fa3726,4,t2t
670,fa3726,5,t2t
671,fa3726,6,t2t
672,fa3726,1,i2t
673,fa3726,4,i2t
674,fa2332,0,t2t
675,fa2332,1,t2t
676,fa2332,2,t2t
677,fa3022,1,t2t
678,fa3022,4,t2t
679,fa3022,5,t2t
680,fa3022,7,t2t
681,mi3203,0,t2t
682,mi3203,2,t2t
683,mi3203,3,t2t
684,mi3203,6,t2t
685,mi3203,7,t2t
686,mi3203,9,t2t
687,mi3203,2,i2t
688,mi3203,6,i2t
689,fa0184,0,t2t
690,fa0184,4,t2t
691,fa0184,5,i2t
692,fa2525,1,i2t
693,fa3367,2,t2t
694,fa3367,4,t2t
695,fa1865,0,t2t
696,fa1865,3,t2t
697,fa0976,2,t2t
698,mi5045,0,t2t
699,mi3818,0,t2t
700,mi3818,1,t2t
701,mi3818,3,t2t
702,mi3818,4,t2t
703,mi3818,8,t2t
704,mi3818,4,i2t
705,fa1496,0,t2t
706,fa1496,3,t2t
707,fa1496,4,t2t
708,fa1496,8,t2t
709,fa1943,0,t2t
710,fa1943,2,t2t
711,fa1943,4,t2t
712,mi4718,0,t2t
713,mi4718,1,t2t
714,mi4718,2,t2t
715,mi4718,3,t2t
716,mi4718,4,t2t
717,mi4718,6,t2t
718,mi4718,7,t2t
719,fa1604,4,t2t
720,mi4758,1,t2t
721,mi4758,3,t2t
722,mi0632,0,t2t
723,mi0632,6,t2t
724,mi0632,8,t2t
725,mi2965,6,t2t
726,mi2965,3,i2t
727,mi2178,0,t2t
728,mi2178,3,t2t
729,mi2178,4,i2t
730,mi0886,0,t2t
731,mi0886,3,t2t
732,mi0886,4,t2t
733,mi0886,6,t2t
734,mi0886,7,t2t
735,mi0886,9,t2t
736,mi0886,3,i2t
737,mi0886,4,i2t
738,mi0886,5,i2t
739,mi5194,1,t2t
740,mi5194,2,t2t
741,mi5194,3,t2t
742,mi5194,4,t2t
743,mi5194,6,t2t
744,mi5194,7,t2t
745,mi5194,8,t2t
746,mi2780,0,t2t
747,mi2780,4,t2t
748,mi1698,0,t2t
749,mi1698,1,t2t
750,mi1698,6,t2t
751,mi1698,7,t2t
752,mi1698,8,t2t
753,mi1698,2,i2t
754,fa1257,0,t2t
755,fa1257,1,t2t
756,fa1257,2,t2t
757,fa1257,4,t2t
758,fa1257,5,t2t
759,fa1257,7,t2t
760,fa1257,8,t2t
761,fa1257,9,t2t
762,fa1257,3,i2t
763,fa1257,5,i2t
764,fa1257,7,i2t
765,fa3556,0,t2t
766,fa3556,2,t2t
767,fa3556,3,t2t
768,fa3556,4,t2t
769,fa3556,5,t2t
770,fa3556,6,t2t
771,fa3556,7,t2t
772,fa3556,8,t2t
773,fa3556,9,t2t
774,fa3556,0,i2t
775,mi3222,3,t2t
776,mi3222,7,t2t
777,mi3222,8,t2t
778,mi4483,5,t2t
779,mi4483,0,i2t
780,mi4483,2,i2t
781,mi4483,5,i2t
782,mi4483,9,i2t
783,fa2900,0,t2t
784,fa2900,2,t2t
785,fa2900,3,t2t
786,fa2900,4,t2t
787,fa2900,8,t2t
788,fa2900,9,t2t
789,fa2900,0,i2t
790,fa2900,1,i2t
791,fa2900,6,i2t
792,fa2449,0,t2t
793,fa2449,1,t2t
794,fa2449,6,t2t
795,fa2449,7,t2t
796,fa2449,8,t2t
797,fa2449,9,t2t
798,fa1442,3,t2t
799,fa1442,5,t2t
800,fa1442,6,t2t
801,mi3667,0,t2t
802,mi3667,8,t2t
803,mi3667,0,i2t
804,mi3667,4,i2t
805,mi2573,0,t2t
806,mi2573,1,t2t
807,mi2573,2,t2t
808,mi2573,3,t2t
809,mi2573,8,t2t
810,mi2573,9,t2t
811,mi2573,4,i2t
812,mi0961,0,t2t
813,mi0961,3,t2t
814,mi0961,5,t2t
815,mi0961,6,t2t
816,mi0961,7,t2t
817,mi0961,6,i2t
818,mi5151,0,t2t
819,mi5151,1,t2t
820,mi5151,2,t2t
821,mi5151,3,t2t
822,mi5151,4,t2t
823,mi5151,5,t2t
824,mi5151,9,t2t
825,mi1781,0,t2t
826,mi1781,2,t2t
827,mi1781,3,t2t
828,mi1781,5,t2t
829,mi1781,7,t2t
830,mi1781,8,t2t
831,fa2322,0,t2t
832,fa2322,2,t2t
833,fa2322,5,t2t
834,fa2322,7,t2t
835,fa2322,9,t2t
836,fa2322,1,i2t
837,fa2322,2,i2t
838,fa2322,4,i2t
839,fa2322,5,i2t
840,fa0819,0,t2t
841,fa0819,1,t2t
842,fa0819,3,t2t
843,fa0819,5,t2t
844,fa0819,6,t2t
845,fa0819,7,t2t
846,fa0819,9,t2t
847,fa0819,3,i2t
848,fa1919,9,i2t
849,mi4124,2,t2t
850,mi4124,0,i2t
851,mi4124,4,i2t
852,fa4091,1,t2t
853,fa4091,2,i2t
854,fa4091,6,i2t
855,fa4091,8,i2t
856,fa4091,9,i2t
857,fa0235,7,t2t
858,fa0235,9,t2t
859,mi5008,0,t2t
860,mi5008,1,t2t
861,mi5008,2,t2t
862,mi5008,5,t2t
863,mi5008,6,t2t
864,mi5008,7,t2t
865,mi5008,3,i2t
866,mi5008,5,i2t
867,mi5008,8,i2t
868,mi4783,0,t2t
869,mi4783,1,t2t
870,mi4783,2,t2t
871,mi4783,3,t2t
872,mi4783,6,t2t
873,mi4783,7,t2t
874,mi4783,8,t2t
875,mi4783,9,t2t
876,mi4783,0,i2t
877,mi4783,1,i2t
878,mi4783,3,i2t
879,mi4783,4,i2t
880,mi4783,9,i2t
881,mi4460,2,t2t
882,mi4460,6,t2t
883,mi4460,7,t2t
884,mi4460,8,t2t
885,mi4460,9,t2t
886,mi4460,0,i2t
887,fa3719,8,t2t
888,mi2574,9,i2t
889,fa1058,2,i2t
890,fa1058,5,i2t
891,mi3422,0,t2t
892,mi3422,1,t2t
893,mi3422,4,i2t
894,mi3422,6,i2t
895,mi1285,2,t2t
896,mi1285,4,t2t
897,mi1285,8,t2t
898,mi1285,6,i2t
899,fa3751,0,t2t
900,fa3751,1,t2t
901,fa3751,2,t2t
902,fa3751,5,t2t
903,fa3751,7,t2t
904,fa3751,8,t2t
905,fa1263,1,t2t
906,fa1263,2,t2t
907,fa1263,3,t2t
908,fa1263,4,t2t
909,fa1263,9,t2t
910,fa1263,4,i2t
911,fa1263,7,i2t
912,fa1263,8,i2t
913,mi1582,1,t2t
914,mi1582,4,t2t
915,mi1582,5,t2t
916,mi1582,6,t2t
917,mi1582,7,t2t
918,mi1582,9,t2t
919,fa1899,0,t2t
920,fa1899,9,t2t
921,mi2699,1,t2t
922,mi2699,6,t2t
923,mi4825,2,t2t
924,mi4825,6,t2t
925,mi4825,9,t2t
926,mi3536,2,t2t
927,mi3536,4,t2t
928,fa4340,1,t2t
929,fa4340,4,t2t
930,fa4340,5,t2t
931,fa4340,7,t2t
932,fa4340,8,t2t
933,fa1960,2,t2t
934,fa1960,5,t2t
935,fa1431,0,t2t
936,fa1431,1,t2t
937,fa1431,2,t2t
938,fa1431,4,t2t
939,fa1431,5,t2t
940,fa1431,6,t2t
941,fa1431,7,t2t
942,fa1431,8,t2t
943,fa1431,9,t2t
944,fa1431,1,i2t
945,fa1431,6,i2t
946,fa1431,9,i2t
947,fa0999,0,i2t
948,fa2947,0,t2t
949,fa2947,2,t2t
950,fa2947,4,t2t
951,fa2947,7,t2t
952,fa2947,8,t2t
953,fa2947,9,t2t
954,fa2947,4,i2t
955,fa2947,6,i2t
956,fa2947,7,i2t
957,fa2947,8,i2t
958,mi4489,3,t2t
959,mi4489,5,t2t
960,mi4489,6,t2t
961,mi4489,7,t2t
962,mi4489,8,t2t
963,mi4489,9,t2t
964,fa1579,1,t2t
965,fa1579,4,t2t
966,fa1579,1,i2t
967,fa1579,3,i2t
968,fa1579,9,i2t
969,mi4076,0,t2t
970,mi4076,3,t2t
971,mi4076,6,t2t
972,mi4076,9,t2t
973,mi1238,4,t2t
974,mi1238,5,t2t
975,fa3014,0,t2t
976,fa3014,2,t2t
977,fa3014,3,t2t
978,fa3014,4,t2t
979,fa3014,5,t2t
980,fa3014,6,t2t
981,fa3014,7,t2t
982,fa2857,3,i2t
983,mi3075,0,t2t
984,mi3075,7,t2t
985,mi3075,0,i2t
986,mi3075,9,i2t
987,fa3995,3,i2t
988,fa3995,8,i2t
989,fa3995,9,i2t
990,mi5402,0,t2t
991,mi5402,3,t2t
992,mi5402,4,t2t
993,mi5402,7,t2t
994,mi5402,3,i2t
995,mi5402,4,i2t
996,mi5402,9,i2t
997,mi2450,0,t2t
998,mi2450,1,t2t
999,mi2450,2,t2t
1000,mi2450,3,t2t
1001,mi2450,5,t2t
1002,mi1702,0,t2t
1003,mi1702,6,t2t
1004,mi1702,9,t2t
1005,mi2922,1,t2t
1006,mi2922,2,t2t
1007,mi2922,6,t2t
1008,mi2922,7,t2t
1009,fa2858,1,t2t
1010,fa2858,3,t2t
1011,fa2858,7,t2t
1012,mi2310,0,t2t
1013,mi2310,1,t2t
1014,mi2310,0,i2t
1015,mi2310,1,i2t
1016,mi2310,2,i2t
1017,mi2310,8,i2t
1018,fa1887,0,t2t
1019,fa1887,1,t2t
1020,mi3374,0,t2t
1021,mi3374,3,t2t
1022,mi3374,7,t2t
1023,mi3374,8,t2t
1024,mi4561,1,t2t
1025,mi4561,3,t2t
1026,mi4561,5,t2t
1027,mi4561,6,t2t
1028,mi4561,7,t2t
1029,mi0861,2,t2t
1030,mi1955,4,t2t
1031,mi1955,6,t2t
1032,mi1955,0,i2t
1033,mi1955,3,i2t
1034,mi1682,0,t2t
1035,mi1682,0,i2t
1036,mi1682,6,i2t
1037,fa2530,1,t2t
1038,fa2530,2,t2t
1039,fa2530,4,t2t
1040,fa2530,2,i2t
1041,fa3741,1,t2t
1042,fa3741,3,t2t
1043,mi1826,7,t2t
1044,mi1026,1,t2t
1045,mi1026,4,t2t
1046,mi1026,5,t2t
1047,mi1026,8,t2t
1048,mi1026,9,t2t
1049,mi1026,3,i2t
1050,mi1026,5,i2t
1051,mi2444,0,t2t
1052,mi2444,2,t2t
1053,mi2444,3,t2t
1054,mi2444,6,t2t
1055,mi2444,7,t2t
1056,mi2444,8,t2t
1057,mi2444,9,t2t
1058,mi4853,0,t2t
1059,mi4853,1,t2t
1060,mi4853,2,t2t
1061,mi4853,3,t2t
1062,mi4853,4,t2t
1063,mi4853,6,t2t
1064,mi4853,7,t2t
1065,mi4853,8,t2t
1066,mi1006,0,t2t
1067,mi1006,1,t2t
1068,mi1006,2,t2t
