,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
25,mi1916,https://x.com/i/web/status/1812502038783152492,media_miscaptioned_class/photo_1916_0.jpg,1.81250203878315e+18,2024-07-14 14:58:55+00:00,1812681676440453385,E3497B5B714BD3B6F07A7E2B1DCCD1CF54BED50A53028549E1A2395ABC86809E,2024-07-15 02:52:44.317000+00:00,miscaptioned,1
26,mi4915,https://x.com/i/web/status/1847671824584188080,media_miscaptioned_class/photo_4915_0.jpg,1.84767182458419e+18,2024-10-19 16:11:05+00:00,1848028428156731642,28F25E4F2FF2350D7752F51201087CFFC74B52AE8F68F313B4A0A536CE8C232B,2024-10-20 15:48:06.638000+00:00,miscaptioned,1
27,fa4118,https://x.com/i/web/status/1779397958166880388,media_factually_correct_class/photo_4118_0.jpg,1.77939795816688e+18,2024-04-14 06:35:07+00:00,1779544425007300941,39DB4E96A98B32F9CA7803A5553E06CA45C0144334402B55F662D8BCB72EC0C3,2024-04-14 16:17:07.915000+00:00,factually_correct,0
28,fa4119,https://x.com/i/web/status/1757985334523023469,media_factually_correct_class/photo_4119_0.jpg,1.75798533452302e+18,2024-02-15 04:29:00+00:00,1758096896999202832,DF8D3049C896C9185C767833FAB00B34A2D511905678B172B5B3D1B7F64D067C,2024-02-15 11:52:18.763000+00:00,factually_correct,0
29,mi3877,https://x.com/i/web/status/1805782697396035723,media_miscaptioned_class/photo_3877_0.jpg,1.80578269739604e+18,2024-06-26 01:58:39+00:00,1806061565801566712,2C92131CFB73C8F24FB70E6BFE6F3FF6564B37D1ACF4A119EEDCE4FC9736D409,2024-06-26 20:26:46.947000+00:00,miscaptioned,1
30,mi5176,https://x.com/i/web/status/1858574062798434480,media_miscaptioned_class/photo_5176_0.jpg,1.85857406279843e+18,2024-11-18 18:12:41+00:00,1858892876387938787,70108E0CB91F469FDB99AB7C57EBC51707CC0885E86361AF9C8E5FFE16DD6BA1,2024-11-19 15:19:32.947000+00:00,miscaptioned,1
31,fa0930,https://x.com/i/web/status/1868682112255299863,media_factually_correct_class/photo_930_0.jpg,1.8686821122553e+18,2024-12-16 15:38:28+00:00,1869058357669330972,3A1A0A9A311EAE1490F26A6055427BAF415A31304E9BBC8B04B35DDBC063C6FA,2024-12-17 16:33:32.550000+00:00,factually_correct,0
32,fa4293,https://x.com/i/web/status/1908281387485933964,"media_factually_correct_class/photo_4293_0.jpg, media_factually_correct_class/photo_4293_1.jpg",1.90828138748593e+18,2025-04-04 22:11:51+00:00,1908283205251182689,C5DD06EDCC9D27B36A7E04F903179FBF3698B1B9A7FEA2760DDD90AE375F3FAC,2025-04-04 22:19:04.977000+00:00,factually_correct,0
33,mi3922,https://x.com/i/web/status/1660951340820975616,media_miscaptioned_class/photo_3922_0.jpg,1.66095134082098e+18,2023-05-23 10:10:33+00:00,1661060478846615554,4797B1333A5456797F237D3A904F001B6AFF1BB7C789CB9B1DBBF9FA74A9A646,2023-05-23 17:24:13.825000+00:00,miscaptioned,1
34,fa0722,https://x.com/i/web/status/1768478196675014960,media_factually_correct_class/photo_722_0.jpg,1.76847819667501e+18,2024-03-15 03:23:53+00:00,1768614963789091084,E8D113D7CA40D7375917778C7994C82F81B73C1CECB6EEE5744CB1358C603730,2024-03-15 12:27:21.302000+00:00,factually_correct,0
35,fa1296,https://x.com/i/web/status/1821560682224951387,media_factually_correct_class/photo_1296_0.jpg,1.82156068222495e+18,2024-08-08 14:54:44+00:00,1821956480423358867,BE0C4EA8CFF4E513DECB7A3964C38ABA20D3A98E9F9C835C3E7022B753EAEC6E,2024-08-09 17:07:29.905000+00:00,factually_correct,0
36,fa1450,https://x.com/i/web/status/1832771726586855538,media_factually_correct_class/photo_1450_0.jpg,1.83277172658686e+18,2024-09-08 13:23:25+00:00,1833204671873232922,AAD471A3EB8DF5BB699DE9B4D98FC9D92CDC935230F5C7EEF4A161E6B3E44F60,2024-09-09 18:03:47.727000+00:00,factually_correct,0
37,fa0729,https://x.com/i/web/status/1732430348082925581,media_factually_correct_class/photo_729_0.jpg,1.73243034808293e+18,2023-12-06 16:02:36+00:00,1732651031840825487,C4F3B0B0BBCBAA3EC3DE2A7478227E58CCFE5771625D419463AE2D5F50CC49C2,2023-12-07 06:39:31.746000+00:00,factually_correct,0
38,fa3237,https://x.com/i/web/status/1837518803015442881,media_factually_correct_class/photo_3237_0.jpg,1.83751880301544e+18,2024-09-21 15:46:36+00:00,1837949761401536885,62D5E58E3046FC013531B19170CA0CC196F0C9F93A345686E1A7C0E938F72972,2024-09-22 20:19:05.231000+00:00,factually_correct,0
39,mi0932,https://x.com/i/web/status/1845912382054277539,media_miscaptioned_class/photo_932_0.jpg,1.84591238205428e+18,2024-10-14 19:39:41+00:00,1846048303731167730,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-10-15 04:39:48.185000+00:00,miscaptioned,1
40,mi4121,https://x.com/i/web/status/1874435597370355973,media_miscaptioned_class/photo_4121_0.jpg,1.87443559737036e+18,2025-01-01 12:40:46+00:00,1874440849800511635,DEC417C7E927FC04C64D2CD8F267FBAFD558A87E286B0E5FF61464A6FC307A01,2025-01-01 13:01:38.677000+00:00,miscaptioned,1
41,mi0546,https://x.com/i/web/status/1908925363402465454,media_miscaptioned_class/photo_546_0.jpg,1.90892536340247e+18,2025-04-06 16:50:47+00:00,1909006170419032563,F2BCC6C60FDD8CAF901E652FE6D8157DD3BDAD65F623A366EF63DED890F487D5,2025-04-06 22:11:53.305000+00:00,miscaptioned,1
42,mi0486,https://x.com/i/web/status/1619825218335408128,media_miscaptioned_class/photo_486_0.jpg,1.61982521833541e+18,2023-01-29 22:30:01+00:00,1623386273384914944,1E3405B5E807A63017FE6B8E890104E4A69541D47463FC459A91D338C4E09F7C,2023-02-08 18:20:23.290000+00:00,miscaptioned,1
43,fa1515,https://x.com/i/web/status/1741771662826348900,media_factually_correct_class/photo_1515_0.jpg,1.74177166282635e+18,2024-01-01 10:41:39+00:00,1741837433115722115,73B82CBB5D5031FA61D9BCA50C10F108F61150A9B85A85E1D4DC15A801418089,2024-01-01 15:03:00.491000+00:00,factually_correct,0
44,mi0743,https://x.com/i/web/status/1875582099421589972,"media_miscaptioned_class/photo_743_0.jpg, media_miscaptioned_class/photo_743_1.jpg",1.87558209942159e+18,2025-01-04 16:36:33+00:00,1875587892560720349,B832B23F17B5B40E297D0D58A98987318689BFD905D34CD782EBFD950338666C,2025-01-04 16:59:34.981000+00:00,miscaptioned,1
45,mi0828,https://x.com/i/web/status/1828491301505114182,"media_miscaptioned_class/photo_828_0.jpg, media_miscaptioned_class/photo_828_1.jpg",1.82849130150511e+18,2024-08-27 17:54:32+00:00,1828709726508421506,C3685BFA79E045E11635174FA913502CCE7409E1671AD800784EC58B924B2AE3,2024-08-28 08:22:29.240000+00:00,miscaptioned,1
46,mi3023,https://x.com/i/web/status/1787859236602761473,media_miscaptioned_class/photo_3023_0.jpg,1.78785923660276e+18,2024-05-07 14:57:13+00:00,1788008042807632144,6360E0E557D03290A6285358B0D44DD24E8CCB3CB762CBAFC1C2A61EF4344270,2024-05-08 00:48:31.645000+00:00,miscaptioned,1
47,fa3932,https://x.com/i/web/status/1749534175202320490,media_factually_correct_class/photo_3932_0.jpg,1.74953417520232e+18,2024-01-22 20:47:06+00:00,1749721048935727346,2653527A16C1F676CBA4675EC0D866DC59A4228B5B1914274F65D7B40923F403,2024-01-23 09:09:40.967000+00:00,factually_correct,0
48,fa1541,https://x.com/i/web/status/1894794192171270240,"media_factually_correct_class/photo_1541_0.jpg, media_factually_correct_class/photo_1541_1.jpg, media_factually_correct_class/photo_1541_2.jpg",1.89479419217127e+18,2025-02-26 16:58:33+00:00,1894912005901033725,C7FDF3B1D7216AC67ED6F22E07A2FDA00D96D44D556FE71E706745F284089B03,2025-02-27 00:46:42.627000+00:00,factually_correct,0
49,mi2376,https://x.com/i/web/status/1748635277210341478,media_miscaptioned_class/photo_2376_0.jpg,1.74863527721034e+18,2024-01-20 09:15:12+00:00,1748671564030370120,13FCF0AD2918FD3D94ECA3333F18AE0E47AD6A40D67E7462962D530B93C042FD,2024-01-20 11:39:24.270000+00:00,miscaptioned,1
50,fa0795,https://x.com/i/web/status/1716052032820310160,media_factually_correct_class/photo_795_0.jpg,1.71605203282031e+18,2023-10-22 11:21:01+00:00,1716315632579330491,3785D8AFBAC599EA156850BA39378B702971581717BCC1DDF1A817EF6BE1702D,2023-10-23 04:48:29.064000+00:00,factually_correct,0
51,mi3696,https://x.com/i/web/status/1896711699446825471,media_miscaptioned_class/photo_3696_0.jpg,1.89671169944683e+18,2025-03-03 23:58:03+00:00,1896861118406033809,9C3CC7408C9E9687160F0321F9E097D21C3CB69D49195212B6169FC81D81909D,2025-03-04 09:51:47.260000+00:00,miscaptioned,1
52,fa3003,https://x.com/i/web/status/1804732362452037823,media_factually_correct_class/photo_3003_0.jpg,1.80473236245204e+18,2024-06-23 04:25:00+00:00,1804844456991985931,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-06-23 11:50:25.589000+00:00,factually_correct,0
53,mi1519,https://x.com/i/web/status/1852435581864645083,media_miscaptioned_class/photo_1519_0.jpg,1.85243558186465e+18,2024-11-01 19:40:33+00:00,1852676074682950020,2EF1264C968999B0508C1E9B6BBDCB8B273E5F638D07849A2FBC15E8B2A96D3D,2024-11-02 11:36:11.918000+00:00,miscaptioned,1
54,fa2288,https://x.com/i/web/status/1827374589757751468,media_factually_correct_class/photo_2288_0.jpg,1.82737458975775e+18,2024-08-24 15:57:07+00:00,1828018386565214427,DC042DD633BA3F709C4C6E8BF5AEC04F74B9AD8025DFFA2A4D72F425DA6A37DC,2024-08-26 10:35:20.953000+00:00,factually_correct,0
55,fa1871,https://x.com/i/web/status/1871496821723537597,media_factually_correct_class/photo_1871_0.jpg,1.87149682172354e+18,2024-12-24 10:03:07+00:00,1871692203032023368,0D9EAFED7EFC8835816AB231ABE8E29103B3CBDDA82ED60A7942CE533788524C,2024-12-24 22:59:30.219000+00:00,factually_correct,0
56,mi2838,https://x.com/i/web/status/1694407270489022575,media_miscaptioned_class/photo_2838_0.jpg,1.69440727048902e+18,2023-08-23 17:52:28+00:00,1694570094880342290,7DC779BD50873D3E38FA0EFD1ED894B9CC056668A85D29C255FB59A63A61EC64,2023-08-24 04:39:28.870000+00:00,miscaptioned,1
57,fa4130,https://x.com/i/web/status/1835780498041528360,"media_factually_correct_class/photo_4130_0.jpg, media_factually_correct_class/photo_4130_1.jpg",1.83578049804153e+18,2024-09-16 20:39:12+00:00,1835943550355435573,F7648C16C0C83605CF7D5B52E7A4556E396E75E00843D52EC7D19B61C18E4CF0,2024-09-17 07:27:07.244000+00:00,factually_correct,0
58,fa3678,https://x.com/i/web/status/1679928758709673984,media_factually_correct_class/photo_3678_0.jpg,1.67992875870967e+18,2023-07-14 19:00:02+00:00,1680205843801710592,A5A99564D60857EBB59F8507FB48BDF872733AAF031E9BCBCBC05118C64BE945,2023-07-15 13:21:04.535000+00:00,factually_correct,0
59,fa2842,https://x.com/i/web/status/1767954931703554518,media_factually_correct_class/photo_2842_0.jpg,1.76795493170355e+18,2024-03-13 16:44:37+00:00,1768204782529822806,6022B789C245661AD77B175D49EACFAF1087FD0B7253D8093E96874313991822,2024-03-14 09:17:26.472000+00:00,factually_correct,0
60,mi4746,https://x.com/i/web/status/1731665230017814758,media_miscaptioned_class/photo_4746_0.jpg,1.73166523001781e+18,2023-12-04 13:22:18+00:00,1731686902258876485,10FAF790E767176065DFAEEA2914B08B929BA61035D45805F6D6FC20C40F4942,2023-12-04 14:48:25.343000+00:00,miscaptioned,1
61,mi4748,https://x.com/i/web/status/1834962835907969440,media_miscaptioned_class/photo_4748_0.jpg,1.83496283590797e+18,2024-09-14 14:30:06+00:00,1835396296246468950,C51149463DA39017527CE9B182FCDAF70DCAC10232E55DF37B1C7D6AE22C2BF1,2024-09-15 19:12:31.696000+00:00,miscaptioned,1
62,mi2629,https://x.com/i/web/status/1883970627754996164,media_miscaptioned_class/photo_2629_0.jpg,1.883970627755e+18,2025-01-27 20:09:34+00:00,1884153161394368593,23D253DCD0CE6EA04FA20E20FA5B58B82197398F2E7636650996055A53E4D8B8,2025-01-28 08:14:54.206000+00:00,miscaptioned,1
63,mi2900,https://x.com/i/web/status/1744243004662051029,media_miscaptioned_class/photo_2900_0.jpg,1.74424300466205e+18,2024-01-08 06:21:53+00:00,1744705100776415691,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2024-01-09 12:58:05.736000+00:00,miscaptioned,1
64,mi0493,https://x.com/i/web/status/1823487747136610510,media_miscaptioned_class/photo_493_0.jpg,1.82348774713661e+18,2024-08-13 22:32:12+00:00,1823565506097643891,022882641D9BD307C6F09CFA3B56FD88027B47DD648FA4F4187E8DD55BED0311,2024-08-14 03:41:11.519000+00:00,miscaptioned,1
65,fa2624,https://x.com/i/web/status/1721479260550918420,media_factually_correct_class/photo_2624_0.jpg,1.72147926055092e+18,2023-11-06 10:46:53+00:00,1721945213961171193,6526AF55DC3B975C4914709C540F51C9C9AAF1D7545A2D7466BDC91259472584,2023-11-07 17:38:25.867000+00:00,factually_correct,0
66,fa3749,https://x.com/i/web/status/1691919007056838998,media_factually_correct_class/photo_3749_0.jpg,1.69191900705684e+18,2023-08-16 21:05:00+00:00,1692170819320123830,C81FC3E6B2EB2E1C32192E710CCAE9933FB9E56F4210B7076311C1397135F81C,2023-08-17 13:45:36.997000+00:00,factually_correct,0
67,fa2071,https://x.com/i/web/status/1647106353809301504,media_factually_correct_class/photo_2071_0.jpg,1.6471063538093e+18,2023-04-15 05:15:31+00:00,1647228513454260224,9E575C294C44CD5244B520474E8FDAA5CF2C7B6325FA5DC0CCE67DFF65677949,2023-04-15 13:20:56.291000+00:00,factually_correct,0
68,fa3565,https://x.com/i/web/status/1761151206376792256,media_factually_correct_class/photo_3565_0.jpg,1.76115120637679e+18,2024-02-23 22:09:02+00:00,1761173800706621935,4BB9F933F78FC0D2A967EADAF7B46E8F185961D50B00D45FD365AEB137EC4FA5,2024-02-23 23:38:49.774000+00:00,factually_correct,0
69,mi3664,https://x.com/i/web/status/1862789718930317599,media_miscaptioned_class/photo_3664_0.jpg,1.86278971893032e+18,2024-11-30 09:24:12+00:00,1862847696526098873,D5A7D412FFA36ED6B4B18915B7058DD36E6A83EB34B40E3BA2EC86434470DF9D,2024-11-30 13:14:35.545000+00:00,miscaptioned,1
70,fa3023,https://x.com/i/web/status/1840477759493288124,media_factually_correct_class/photo_3023_0.jpg,1.84047775949329e+18,2024-09-29 19:44:26+00:00,1840526767024660636,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-09-29 22:59:11.249000+00:00,factually_correct,0
71,fa0352,https://x.com/i/web/status/1786738801504584083,media_factually_correct_class/photo_352_0.jpg,1.78673880150458e+18,2024-05-04 12:45:00+00:00,1786862936767517085,CA8A7FEA121C887DF3535B360CB9585CD8B6747F8A1D84177F9BA2525223446D,2024-05-04 20:58:17.092000+00:00,factually_correct,0
72,fa1532,https://x.com/i/web/status/1857815359207645622,media_factually_correct_class/photo_1532_0.jpg,1.85781535920765e+18,2024-11-16 15:57:52+00:00,1857964798236868646,2FF885453F1FAE5C08255BF035B1FA1B269F359A8AC8273C1BBBFD690437BE94,2024-11-17 01:51:41.873000+00:00,factually_correct,0
73,fa3201,https://x.com/i/web/status/1805307459093119156,media_factually_correct_class/photo_3201_0.jpg,1.80530745909312e+18,2024-06-24 18:30:13+00:00,1805626764816957808,4A176EA0513FAD7CD0FBCD6C74A7BF6509B45A76A8D38F9AFDF8ACBAC3EE838B,2024-06-25 15:39:02.312000+00:00,factually_correct,0
74,fa1607,https://x.com/i/web/status/1832688521762496747,media_factually_correct_class/photo_1607_0.jpg,1.8326885217625e+18,2024-09-08 07:52:47+00:00,1832871594261467538,EC56DD8C5C08B0DA4F272610E70434C0757022E3069FF904C6ABE6B64E5F9B59,2024-09-08 20:00:15.837000+00:00,factually_correct,0
75,mi1053,https://x.com/i/web/status/1640454551214907393,"media_miscaptioned_class/photo_1053_0.jpg, media_miscaptioned_class/photo_1053_1.jpg, media_miscaptioned_class/photo_1053_2.jpg, media_miscaptioned_class/photo_1053_3.jpg",1.64045455121491e+18,2023-03-27 20:43:37+00:00,1640759587971162112,188CE2196DED00F572C66B5885A0E3EF063362BA81A8D57DB9FA496B11414FD5,2023-03-28 16:55:44.267000+00:00,miscaptioned,1
76,mi1951,https://x.com/i/web/status/1639706304401866754,media_miscaptioned_class/photo_1951_0.jpg,1.63970630440187e+18,2023-03-25 19:10:21+00:00,1639772805691498496,510F5B34FB6524023E024138E3E5F7CF4821C0D822212E18B17564C79CC7477E,2023-03-25 23:34:37.040000+00:00,miscaptioned,1
77,mi0796,https://x.com/i/web/status/1750315585475321995,media_miscaptioned_class/photo_796_0.jpg,1.75031558547532e+18,2024-01-25 00:32:09+00:00,1750352134229447083,3EA8387FE7A14B71DCA6AE8B49C28AF6314E1D9CCBEEB0107EFCB854E1EF96A3,2024-01-25 02:57:23.427000+00:00,miscaptioned,1
78,fa1131,https://x.com/i/web/status/1690789901908725761,media_factually_correct_class/photo_1131_0.jpg,1.69078990190873e+18,2023-08-13 18:18:20+00:00,1690866628379173358,6CECDC844D3E810783CEE40D22EDA1CBFC57A8A930B14625F059760970F3160D,2023-08-13 23:23:13.645000+00:00,factually_correct,0
79,fa3552,https://x.com/i/web/status/1694112339807645908,media_factually_correct_class/photo_3552_0.jpg,1.69411233980765e+18,2023-08-22 22:20:31+00:00,1694780207436099974,0F75ADB7F94D030497C676ABA4F72E84DE8249229FF8758BC129F6EFF911AF39,2023-08-24 18:34:23.598000+00:00,factually_correct,0
80,fa1939,https://x.com/i/web/status/1768713680911265859,media_factually_correct_class/photo_1939_0.jpg,1.76871368091127e+18,2024-03-15 18:59:37+00:00,1768740738496434444,8FEB142374297861F560D39155B8351F83DD0B49FF7240FDA725B944BE29C31B,2024-03-15 20:47:08.332000+00:00,factually_correct,0
81,mi2074,https://x.com/i/web/status/1783879279308136775,"media_miscaptioned_class/photo_2074_0.jpg, media_miscaptioned_class/photo_2074_1.jpg",1.78387927930814e+18,2024-04-26 15:22:17+00:00,1784200369901596972,FAFFB02F8DF059993DEF6D83EA7551A69219C81BB184F947F5C113DB9EEC2303,2024-04-27 12:38:11.683000+00:00,miscaptioned,1
82,mi5085,https://x.com/i/web/status/1775039064460190159,media_miscaptioned_class/photo_5085_0.jpg,1.77503906446019e+18,2024-04-02 05:54:26+00:00,1775063119846359478,BFBADF8AD3F2D4A6D846C6F7AF3F67B866C90D317BE845D5B78520B35C317468,2024-04-02 07:30:01.506000+00:00,miscaptioned,1
83,mi0911,https://x.com/i/web/status/1829173480119775692,media_miscaptioned_class/photo_911_0.jpg,1.82917348011978e+18,2024-08-29 15:05:16+00:00,1829340328144601248,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-08-30 02:08:16.387000+00:00,miscaptioned,1
